benchmark,procs,dtype,size,time,gflops
MPI,2,Float32,18000,3.192444732,608.9377148847694
MPI,2,Float64,18000,4.694455439,414.10553902586526
MPI,4,Float32,18000,10.958503871,177.3964788336205
MPI,4,Float64,18000,14.021654097,138.64270124991373
MPI,8,Float32,18000,14.974417746,129.82140828275513
MPI,8,Float64,18000,16.985438362,114.45097609898235
MPI,16,Float32,18000,17.121160798,113.54370319488429
MPI,16,Float64,18000,20.63605886,94.20403446164623
MPI,32,Float32,18000,20.309791354,95.71737917519918
MPI,32,Float64,18000,25.849663573,75.2040735273054
MPI,64,Float32,18000,25.609332064,75.9098283056259
MPI,64,Float64,18000,33.751518665,57.597408261688365
MPI,81,Float32,18000,32.39996995,60.00005564819976
MPI,81,Float64,18000,69.292101133,28.05514579892253
TCP,2,Float32,18000,11.020147432,176.40417353719482
TCP,2,Float64,18000,19.848274148,97.94302444154249
TCP,4,Float32,18000,10.30064722,188.72600512184127
TCP,4,Float64,18000,19.605200572,99.15736351998389
TCP,8,Float32,18000,10.247436443,189.70598264387792
TCP,8,Float64,18000,17.90332039,108.58321013379351
TCP,16,Float32,18000,10.620012628,183.05062979629443
TCP,16,Float64,18000,18.595432778,104.54179922609381
TCP,32,Float32,18000,10.096993021,192.53256845447115
TCP,32,Float64,18000,18.282867609,106.32905305527883
TCP,64,Float32,18000,10.513992556,184.8964596128253
TCP,64,Float64,18000,19.610685054,99.12963237372891
TCP,81,Float32,18000,11.069212168,175.6222548177288
TCP,81,Float64,18000,18.878335941,102.97517779509462
