backend,gpu,sweep,shape,matrix,tile,tiles_per_side,nodes,crit_path,n_tasks,streams,strategy,samples,wall_median_ms,wall_min_ms,wall_iqr_ms,tile_kernel_ms,gpu_work_ms,busy_fraction,gflops,gflops_min,events
CUDA,W: 1; CUDA: 0,tile,matmul,4096,512,8,1,1,512,8,roundrobin,7,1004.9349,891.9502,713.1757,0.03882,19.87,0.0198,136.76,154.09,385
CUDA,W: 1; CUDA: 0,tile,matmul,4096,512,8,1,1,512,8,random,7,1906.1005,1078.0009,434.3284,0.03882,19.87,0.0104,72.10,127.49,395
CUDA,W: 1; CUDA: 0,tile,matmul,4096,512,8,1,1,512,8,sdq,7,2046.4621,1224.2597,451.1664,0.03882,19.87,0.0097,67.16,112.26,384
CUDA,W: 1; CUDA: 0,tile,matmul,4096,512,8,1,1,512,8,locality,7,1796.2168,1392.9182,593.0662,0.03882,19.87,0.0111,76.52,98.67,12
CUDA,W: 1; CUDA: 0,tile,matmul,4096,1024,4,1,1,64,8,roundrobin,7,53.3951,41.3173,21.2798,0.08131,5.20,0.0975,2574.00,3326.43,42
CUDA,W: 1; CUDA: 0,tile,matmul,4096,1024,4,1,1,64,8,random,7,47.9527,45.7332,8.8233,0.08131,5.20,0.1085,2866.14,3005.24,42
CUDA,W: 1; CUDA: 0,tile,matmul,4096,1024,4,1,1,64,8,sdq,7,49.4318,45.5220,7.5754,0.08131,5.20,0.1053,2780.38,3019.18,38
CUDA,W: 1; CUDA: 0,tile,matmul,4096,1024,4,1,1,64,8,locality,7,44.4060,37.5230,15.9217,0.08131,5.20,0.1172,3095.05,3662.80,0
CUDA,W: 1; CUDA: 0,tile,matmul,4096,2048,2,1,1,8,8,roundrobin,7,7.9527,7.3739,50.6495,0.36432,2.91,0.3665,17281.98,18638.51,4
CUDA,W: 1; CUDA: 0,tile,matmul,4096,2048,2,1,1,8,8,random,7,7.1572,6.4879,1.2318,0.36432,2.91,0.4072,19202.97,21183.80,4
CUDA,W: 1; CUDA: 0,tile,matmul,4096,2048,2,1,1,8,8,sdq,7,7.6840,6.9238,0.6703,0.36432,2.91,0.3793,17886.34,19850.09,2
CUDA,W: 1; CUDA: 0,tile,matmul,4096,2048,2,1,1,8,8,locality,7,7.3863,6.6774,0.5412,0.36432,2.91,0.3946,18607.31,20582.80,0
CUDA,W: 1; CUDA: 0,tile,linear,4096,1024,4,4,4,256,8,roundrobin,7,675.0998,190.1851,773.4560,0.08131,20.82,0.0308,814.33,2890.64,325
CUDA,W: 1; CUDA: 0,tile,linear,4096,1024,4,4,4,256,8,random,7,197.3717,133.1060,964.7085,0.08131,20.82,0.1055,2785.38,4130.21,337
CUDA,W: 1; CUDA: 0,tile,linear,4096,1024,4,4,4,256,8,sdq,7,178.0801,163.6576,571.6347,0.08131,20.82,0.1169,3087.13,3359.18,314
CUDA,W: 1; CUDA: 0,tile,linear,4096,1024,4,4,4,256,8,locality,7,194.2603,147.2661,293.4021,0.08131,20.82,0.1072,2830.00,3733.08,109
CUDA,W: 1; CUDA: 0,tile,linear,4096,2048,2,4,4,32,8,roundrobin,7,38.5888,31.2708,3.5477,0.36432,11.66,0.3021,14246.50,17580.46,37
CUDA,W: 1; CUDA: 0,tile,linear,4096,2048,2,4,4,32,8,random,7,37.9140,32.0264,2.2225,0.36432,11.66,0.3075,14500.09,17165.68,36
CUDA,W: 1; CUDA: 0,tile,linear,4096,2048,2,4,4,32,8,sdq,7,36.6571,33.6240,6.9265,0.36432,11.66,0.3180,14997.24,16350.11,28
CUDA,W: 1; CUDA: 0,tile,linear,4096,2048,2,4,4,32,8,locality,7,37.0031,33.4441,8.0237,0.36432,11.66,0.3151,14857.03,16438.06,5
CUDA,W: 1; CUDA: 0,tile,diamond,4096,1024,4,3,2,192,8,roundrobin,7,710.2213,125.8880,726.6390,0.08131,15.61,0.0220,580.55,3275.27,233
CUDA,W: 1; CUDA: 0,tile,diamond,4096,1024,4,3,2,192,8,random,7,587.9910,125.2575,532.5961,0.08131,15.61,0.0266,701.23,3291.75,237
CUDA,W: 1; CUDA: 0,tile,diamond,4096,1024,4,3,2,192,8,sdq,7,157.1334,114.2422,548.2865,0.08131,15.61,0.0994,2623.99,3609.15,222
CUDA,W: 1; CUDA: 0,tile,diamond,4096,1024,4,3,2,192,8,locality,7,611.1534,114.8403,668.6408,0.08131,15.61,0.0255,674.65,3590.35,102
CUDA,W: 1; CUDA: 0,tile,diamond,4096,2048,2,3,2,24,8,roundrobin,7,20.1328,15.4397,5.1270,0.36432,8.74,0.4343,20479.90,26705.06,24
CUDA,W: 1; CUDA: 0,tile,diamond,4096,2048,2,3,2,24,8,random,7,16.3779,14.6353,0.6691,0.36432,8.74,0.5339,25175.21,28172.73,24
CUDA,W: 1; CUDA: 0,tile,diamond,4096,2048,2,3,2,24,8,sdq,7,19.2376,15.6897,6.4675,0.36432,8.74,0.4545,21432.82,26279.42,21
CUDA,W: 1; CUDA: 0,tile,diamond,4096,2048,2,3,2,24,8,locality,7,18.1941,14.6608,14.3127,0.36432,8.74,0.4806,22662.15,28123.81,12
CUDA,W: 1; CUDA: 0,tile,chainlink,4096,1024,4,12,8,768,8,roundrobin,7,7314.1628,6860.9133,415.8895,0.08131,62.45,0.0085,225.49,240.39,1238
CUDA,W: 1; CUDA: 0,tile,chainlink,4096,1024,4,12,8,768,8,random,7,7832.5833,6505.6869,1009.5749,0.08131,62.45,0.0080,210.56,253.51,1290
CUDA,W: 1; CUDA: 0,tile,chainlink,4096,1024,4,12,8,768,8,sdq,7,8458.3702,6076.6151,627.7986,0.08131,62.45,0.0074,194.99,271.41,1176
CUDA,W: 1; CUDA: 0,tile,chainlink,4096,1024,4,12,8,768,8,locality,7,6104.2526,2245.6968,2019.7023,0.08131,62.45,0.0102,270.18,734.41,646
CUDA,W: 1; CUDA: 0,tile,chainlink,4096,2048,2,12,8,96,8,roundrobin,7,118.1127,104.6019,21.0453,0.36432,34.97,0.2961,13963.51,15767.09,144
CUDA,W: 1; CUDA: 0,tile,chainlink,4096,2048,2,12,8,96,8,random,7,121.3984,109.1581,8.4289,0.36432,34.97,0.2881,13585.57,15108.97,140
CUDA,W: 1; CUDA: 0,tile,chainlink,4096,2048,2,12,8,96,8,sdq,7,122.9182,112.0542,9.3713,0.36432,34.97,0.2845,13417.60,14718.48,111
CUDA,W: 1; CUDA: 0,tile,chainlink,4096,2048,2,12,8,96,8,locality,7,123.2158,116.2057,5.8804,0.36432,34.97,0.2838,13385.19,14192.65,36
CUDA,W: 1; CUDA: 0,tile,tangled,4096,1024,4,5,3,320,8,roundrobin,7,3115.0639,288.8219,2238.6701,0.08131,26.02,0.0084,220.60,2379.30,535
CUDA,W: 1; CUDA: 0,tile,tangled,4096,1024,4,5,3,320,8,random,7,2913.1470,299.7738,795.3588,0.08131,26.02,0.0089,235.89,2292.38,546
CUDA,W: 1; CUDA: 0,tile,tangled,4096,1024,4,5,3,320,8,sdq,7,3265.3376,1036.6314,1228.9931,0.08131,26.02,0.0080,210.45,662.91,503
CUDA,W: 1; CUDA: 0,tile,tangled,4096,1024,4,5,3,320,8,locality,7,1153.1048,277.2444,2279.2842,0.08131,26.02,0.0226,595.95,2478.66,282
CUDA,W: 1; CUDA: 0,tile,tangled,4096,2048,2,5,3,40,8,roundrobin,7,52.2078,48.1721,9.9266,0.36432,14.57,0.2791,13162.69,14265.41,57
CUDA,W: 1; CUDA: 0,tile,tangled,4096,2048,2,5,3,40,8,random,7,50.6303,44.1801,7.5026,0.36432,14.57,0.2878,13572.80,15554.38,60
CUDA,W: 1; CUDA: 0,tile,tangled,4096,2048,2,5,3,40,8,sdq,7,54.8529,47.8243,7.8487,0.36432,14.57,0.2657,12527.96,14369.16,51
CUDA,W: 1; CUDA: 0,tile,tangled,4096,2048,2,5,3,40,8,locality,7,55.6726,46.4118,8.3316,0.36432,14.57,0.2618,12343.51,14806.47,29
